input,target,predicted
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पूर्कयास्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुंसां
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दूड़ाते
sharabon,शराबों,शारबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्सेरा
darjano,दर्जनों,दरजजनो
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकार्तियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामनव
two,टु,ट्वो
ail,ऐल,एआईएल
bandhuon,बंधुओं,बन्धुओं
shraddhavanon,श्रद्धावानों,श्रद्धवनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्यघात
michael,माईकल,मिचाइल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,ढूँढ़ी
dubana,डुबाना,दुबना
ladne,लडने,लाडने
form,फार्म,फोर्म
zuari,जुवारी,जुुारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानरमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वारासाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकारसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,करता
anyay,अन्याय,अन्याय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रेसिशन
chrom,क्रोम,च्रोम
jue,जुए,जुए
bowling,बोलिंग,बॉवलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नज़ारंदज
mulchand,मूलचंद,मुलचन्द
sweccha,स्वेच्छा,स्वेच्चा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरववुड
lubhaavna,लुभावना,लुभाव्ना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,आमदी
ropane,रोपने,रोपने
daisy,डेजी,डैसी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachho,गांडचुभोनाचूसनाछोटे,गाँडचुभोंभभोंकेठोष
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगाड
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मारगगिरा
udakishuganj,उदाकिशुनगंज,उदकिशगगंज
sirtee,सिरती,सिर्ती
yamala,यमला,यामाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियररा
aalhaa,आल्हा,आल्हा
peck,पेक,पेक
taskhir,तसखीर,तसखीर
daka,डाका,डाका
nominate,नॉमिनेट,नॉमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कॉइंबेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमोंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सूत्रपाड़ा
keeti,कीति,कीटी
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंसन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डौव
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,संशयों,समशायों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,ईबाज
baataaya,बाताया,बाटाया
jushantan,जुशान्तान,जुशान्न
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारों,राजनीतीकरों
panipat,पानीपत,पानीपाट
blankaard,ब्लांकार्ड,ब्लैंकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदरनुस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लाड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबबी
selfie,सेल्फी,सेल्फिय
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,आर्यामा
vaadak,वादक,वादक
